employee_id,department,education_level,location,job_level,years_experience,performance_score,skills_certifications,training_hours,project_count,team_size,avg_weekly_hours,client_satisfaction,internal_mobility,annual_salary
EMP_01443,Finance,Master,New York,Junior,2.1,3.75,3,23,6,0,42.2,,0,109500
EMP_01444,Marketing,High School,San Francisco,Senior,7.6,2.88,1,12,5,0,47.9,,0,125000
EMP_01445,Product,Bachelor,Chicago,Junior,1.4,3.7,3,15,3,0,36.8,91.3,1,81500
EMP_01446,Engineering,Bachelor,Remote,Manager,9.5,3.6,3,5,5,7,37.0,,0,222000
EMP_01447,Operations,PhD,Remote,Lead,11.6,3.53,4,15,5,3,40.0,,0,168500
EMP_01448,Customer Success,Bachelor,San Francisco,Manager,8.3,3.04,2,4,3,8,43.5,84.0,0,198000
EMP_01449,Legal,High School,New York,Manager,13.4,2.57,3,20,4,9,41.3,,0,245000
EMP_01450,Operations,Bachelor,Remote,Mid-Level,3.7,4.69,4,25,5,0,45.5,,0,85500
EMP_01451,Marketing,Master,New York,Lead,11.1,3.94,3,26,2,5,44.1,,0,250000
EMP_01452,Finance,PhD,Chicago,Junior,2.3,4.2,2,11,5,0,44.4,,1,105000
EMP_01453,Product,Bachelor,New York,Junior,0.7,3.44,1,14,5,0,45.4,62.7,0,88000
EMP_01454,HR,Bachelor,San Francisco,Lead,10.7,3.39,1,7,3,5,47.5,,2,188000
EMP_01455,Engineering,Master,Remote,Junior,2.1,3.84,5,14,6,0,35.0,,0,99000
EMP_01456,Legal,Bachelor,New York,Director,9.4,2.22,1,16,3,8,41.9,,0,299000
EMP_01457,Operations,Master,San Francisco,Senior,6.4,2.72,4,20,3,0,46.2,,0,155500
EMP_01458,Finance,Bachelor,San Francisco,Lead,9.5,2.94,3,21,6,2,54.6,,0,203500
EMP_01459,Engineering,High School,Remote,Mid-Level,4.4,3.18,5,19,3,0,41.5,,2,95000
EMP_01460,Finance,Bachelor,Remote,Senior,9.4,2.88,1,6,1,0,35.0,,0,133000
EMP_01461,Sales,Bachelor,New York,Junior,2.0,3.73,1,37,3,0,49.1,94.4,0,88500
EMP_01462,Finance,Master,New York,Lead,9.7,3.56,6,17,3,4,35.9,,1,269000
EMP_01463,Engineering,Master,Chicago,Junior,2.7,4.48,2,23,7,0,44.3,,0,113000
EMP_01464,Finance,Bachelor,San Francisco,Senior,8.2,5.0,2,25,3,0,44.7,,0,220500
EMP_01465,Data Science,Master,Austin,Mid-Level,2.7,2.62,2,17,4,0,42.6,,0,120500
EMP_01466,Engineering,High School,New York,Junior,2.5,3.6,4,10,9,0,35.0,,0,91500
EMP_01467,Data Science,Bachelor,New York,Mid-Level,1.9,3.6,1,21,6,0,40.2,,1,135000
EMP_01468,Marketing,High School,Austin,Junior,1.0,3.49,1,9,4,0,35.0,,1,54500
EMP_01469,Product,Master,New York,Senior,7.7,2.74,3,15,3,0,44.3,85.3,0,201000
EMP_01470,Customer Success,Master,Remote,Mid-Level,3.6,2.86,6,36,1,0,37.6,80.7,2,93000
EMP_01471,HR,Master,New York,Mid-Level,3.0,3.67,3,12,4,0,35.0,,2,110500
EMP_01472,Operations,Master,New York,Senior,4.9,2.84,3,14,6,0,45.6,,1,131500
EMP_01473,Product,Master,Remote,Mid-Level,4.3,3.61,5,16,4,0,35.7,85.2,0,116500
EMP_01474,Marketing,PhD,San Francisco,Mid-Level,5.3,3.33,3,26,3,0,42.7,,0,145500
EMP_01475,Sales,Master,Austin,Lead,10.1,3.6,3,24,2,2,38.3,64.0,1,192000
EMP_01476,Finance,Master,New York,Junior,2.1,2.83,3,16,7,0,46.3,,0,101500
EMP_01477,Customer Success,Bachelor,Chicago,Junior,1.5,3.61,2,37,7,0,46.1,98.2,0,64000
EMP_01478,Customer Success,Bachelor,Austin,Mid-Level,2.4,2.88,2,23,7,0,43.2,88.8,0,72000
EMP_01479,Customer Success,Bachelor,San Francisco,Mid-Level,2.3,3.61,1,17,4,0,41.5,82.5,0,95000
EMP_01480,Marketing,Bachelor,Remote,Senior,7.1,4.44,3,24,3,0,39.8,,0,136500
EMP_01481,Customer Success,Bachelor,Chicago,Mid-Level,4.1,3.68,0,19,2,0,36.0,82.9,0,84500
EMP_01482,Engineering,Bachelor,San Francisco,Lead,8.2,3.73,7,21,2,3,39.1,,0,260000
EMP_01483,HR,Master,Chicago,Junior,0.0,4.07,1,6,4,0,44.4,,2,71500
EMP_01484,Engineering,High School,Chicago,Mid-Level,5.0,2.52,6,13,5,0,51.8,,1,98000
EMP_01485,Sales,Bachelor,New York,Mid-Level,6.2,4.7,1,30,3,0,44.9,96.0,0,126500
EMP_01486,Sales,Bachelor,San Francisco,Senior,9.8,2.76,4,13,6,0,45.6,75.4,0,178500
EMP_01487,Sales,PhD,San Francisco,Director,15.6,4.12,1,10,6,10,41.5,83.7,2,471500
EMP_01488,Operations,Bachelor,San Francisco,Senior,5.0,4.02,0,19,4,0,44.6,,0,133000
EMP_01489,Sales,Bachelor,Austin,Director,18.0,2.87,2,13,3,5,35.0,95.2,0,262500
EMP_01490,Marketing,Master,Chicago,Mid-Level,2.6,4.21,2,22,5,0,38.4,,0,104000
EMP_01491,Engineering,Master,Remote,Junior,2.1,3.85,2,9,4,0,45.5,,0,87500
EMP_01492,Sales,Bachelor,San Francisco,Junior,2.1,4.82,4,25,2,0,45.6,74.7,0,105000
EMP_01493,Engineering,Bachelor,San Francisco,Mid-Level,5.5,3.64,2,24,5,0,39.3,,0,147000
EMP_01494,Engineering,Bachelor,Austin,Mid-Level,6.6,3.42,6,21,2,0,35.5,,0,130000
EMP_01495,Finance,PhD,Chicago,Junior,2.8,3.14,1,34,1,0,41.6,,1,88000
EMP_01496,Finance,Bachelor,Chicago,Mid-Level,5.5,2.28,4,10,2,0,39.8,,0,97500
EMP_01497,Finance,Bachelor,New York,Mid-Level,2.9,3.28,2,16,3,0,46.7,,0,120500
EMP_01498,Marketing,High School,San Francisco,Junior,2.5,3.31,0,18,5,0,45.5,,2,67500
EMP_01499,Sales,Bachelor,San Francisco,Mid-Level,2.6,3.68,2,13,4,0,49.7,46.0,0,114500
EMP_01500,Product,Master,Remote,Manager,14.4,2.5,6,10,2,9,47.6,87.8,1,238500
EMP_01501,HR,Bachelor,San Francisco,Mid-Level,4.0,3.33,3,24,6,0,40.6,,1,100000
EMP_01502,Marketing,High School,Remote,Senior,6.2,3.9,3,8,4,0,43.7,,1,109500
EMP_01503,Engineering,Bachelor,Austin,Senior,9.4,3.97,6,7,3,0,52.2,,0,178500
EMP_01504,Sales,High School,San Francisco,Mid-Level,1.3,2.2,0,29,3,0,40.0,90.1,1,82500
EMP_01505,Sales,High School,Chicago,Mid-Level,4.5,3.99,2,23,5,0,42.9,80.9,0,86500
EMP_01506,Sales,Master,Remote,Mid-Level,3.2,3.33,1,20,6,0,42.0,83.4,0,100000
EMP_01507,Finance,Master,Remote,Senior,9.9,3.37,5,33,8,0,42.1,,1,173000
EMP_01508,HR,Master,New York,Mid-Level,4.7,1.84,3,45,7,0,37.6,,0,99500
EMP_01509,Finance,Master,San Francisco,Mid-Level,5.6,4.55,4,33,6,0,48.5,,0,167000
EMP_01510,Customer Success,Master,San Francisco,Junior,0.6,3.62,3,13,1,0,37.4,89.4,1,92000
EMP_01511,Customer Success,High School,New York,Manager,7.8,2.43,2,38,4,7,51.3,75.8,0,159000
EMP_01512,Operations,Master,Chicago,Mid-Level,5.0,3.76,2,15,4,0,50.2,,1,98500
EMP_01513,Legal,Master,Remote,Senior,5.5,3.74,12,12,7,0,43.3,,0,190500
EMP_01514,Engineering,Master,San Francisco,Mid-Level,3.8,4.36,4,17,3,0,42.0,,1,168000
EMP_01515,Engineering,Bachelor,Austin,Manager,12.0,3.28,0,26,3,7,38.1,,0,238500
EMP_01516,Engineering,Bachelor,Chicago,Senior,6.6,3.51,6,15,3,0,42.4,,0,174500
EMP_01517,Finance,Master,San Francisco,Mid-Level,3.2,3.05,4,14,6,0,47.4,,0,140000
EMP_01518,Product,Master,New York,Manager,8.1,3.92,2,37,6,5,38.6,93.7,1,307000
EMP_01519,Engineering,PhD,Austin,Senior,5.1,2.95,4,26,5,0,49.3,,0,175000
EMP_01520,Legal,Bachelor,Remote,Junior,1.8,2.87,2,23,6,0,47.1,,1,76500
EMP_01521,Engineering,Bachelor,Austin,Junior,0.2,3.45,4,24,7,0,41.5,,1,79000
EMP_01522,Legal,Bachelor,New York,Lead,12.0,2.64,3,14,5,3,46.0,,0,239500
EMP_01523,Sales,Master,New York,Lead,9.0,4.62,3,11,4,2,37.4,90.5,0,254000
EMP_01524,Engineering,Bachelor,New York,Senior,6.0,4.85,5,12,1,0,41.5,,0,218500
EMP_01525,Marketing,High School,Chicago,Senior,8.6,3.18,1,41,5,0,53.1,,0,106500
EMP_01526,Sales,PhD,Austin,Senior,5.5,2.53,1,24,5,0,48.0,84.3,0,137500
EMP_01527,Sales,High School,New York,Mid-Level,3.9,3.74,1,16,2,0,44.5,72.9,1,96000
EMP_01528,Sales,Master,Remote,Senior,9.3,3.16,3,24,6,0,42.3,62.9,0,142500
EMP_01529,Customer Success,Bachelor,Chicago,Junior,0.4,4.32,2,23,3,0,41.6,90.6,0,63500
EMP_01530,HR,Master,Austin,Director,18.4,2.95,2,19,3,8,41.9,,0,269000
EMP_01531,Sales,Bachelor,Remote,Lead,8.7,3.88,5,20,2,5,38.1,87.2,0,170500
EMP_01532,Finance,Master,New York,Senior,6.0,3.58,3,11,5,0,45.3,,0,193500
EMP_01533,Operations,Master,Remote,Mid-Level,2.2,3.03,1,22,1,0,47.2,,0,71000
EMP_01534,Sales,High School,New York,Junior,2.2,3.67,3,23,5,0,40.7,91.6,0,78500
EMP_01535,Marketing,High School,San Francisco,Mid-Level,1.9,4.11,5,17,4,0,44.3,,2,97500
EMP_01536,Engineering,Bachelor,Remote,Senior,9.3,3.56,4,22,6,0,38.4,,2,155000
EMP_01537,Engineering,Master,Remote,Senior,7.1,3.57,4,16,4,0,41.7,,0,173500
EMP_01538,Operations,Master,Chicago,Mid-Level,1.9,2.89,3,15,4,0,37.8,,0,83000
EMP_01539,Engineering,Bachelor,Chicago,Senior,7.8,4.3,5,23,3,0,40.9,,0,192000
EMP_01540,HR,Master,Austin,Lead,10.6,4.23,3,20,3,5,42.6,,0,181500
EMP_01541,Operations,Bachelor,Remote,Junior,1.9,3.21,1,11,3,0,45.0,,0,51500
EMP_01542,Engineering,Master,New York,Mid-Level,4.0,3.41,5,9,1,0,38.9,,0,155500
EMP_01543,HR,PhD,Remote,Lead,11.4,4.49,5,26,4,4,44.4,,0,195500
EMP_01544,Sales,Bachelor,Chicago,Senior,5.4,2.71,2,14,4,0,37.2,95.6,0,124500
EMP_01545,Data Science,Bachelor,Chicago,Senior,9.9,3.92,4,16,4,0,43.6,,0,209500
EMP_01546,Marketing,High School,San Francisco,Senior,9.5,3.11,3,23,6,0,53.1,,0,141000
EMP_01547,Customer Success,Bachelor,Chicago,Director,17.7,4.74,2,17,3,8,40.1,72.5,0,284000
EMP_01548,HR,Bachelor,Remote,Junior,2.4,3.54,1,29,2,0,35.3,,0,60000
EMP_01549,Engineering,Bachelor,Chicago,Mid-Level,3.9,4.38,5,17,2,0,46.5,,0,123500
EMP_01550,Finance,Bachelor,Remote,Junior,1.7,2.97,0,25,2,0,43.4,,0,62500
EMP_01551,Legal,Bachelor,New York,Junior,1.8,2.63,4,32,3,0,44.3,,0,97500
EMP_01552,Finance,Bachelor,Austin,Mid-Level,3.2,3.34,3,4,6,0,48.4,,1,96500
EMP_01553,Customer Success,Bachelor,Remote,Junior,1.4,3.68,0,6,4,0,38.4,58.9,1,52500
EMP_01554,Product,High School,Austin,Director,12.4,3.14,4,14,9,10,38.6,82.4,0,233500
EMP_01555,Engineering,Master,Chicago,Manager,10.7,4.03,7,10,3,3,44.7,,1,310500
EMP_01556,Engineering,Master,Chicago,Mid-Level,3.2,3.35,2,21,6,0,47.2,,0,132000
EMP_01557,Finance,Bachelor,Remote,Senior,4.9,2.04,3,15,6,0,43.2,,0,108000
EMP_01558,Marketing,High School,Remote,Senior,6.8,3.89,1,6,2,0,41.6,,0,97500
EMP_01559,Customer Success,Master,New York,Lead,11.6,2.88,2,19,1,4,43.6,69.4,0,196500
EMP_01560,Product,PhD,Remote,Senior,6.6,3.25,1,35,7,0,45.7,88.9,0,174000
EMP_01561,Sales,Bachelor,San Francisco,Junior,3.2,4.59,3,8,4,0,35.0,68.4,0,98000
EMP_01562,Engineering,Bachelor,San Francisco,Lead,7.9,4.74,6,17,2,4,37.0,,0,267500
EMP_01563,Customer Success,Bachelor,Remote,Senior,6.3,3.1,2,6,4,0,41.6,94.0,1,107000
EMP_01564,Sales,Bachelor,San Francisco,Senior,5.4,3.9,5,46,6,0,45.5,80.2,1,180000
EMP_01565,Customer Success,Bachelor,Remote,Manager,9.0,3.11,2,20,6,8,52.9,84.8,0,156500
EMP_01566,Marketing,Bachelor,San Francisco,Manager,12.5,3.3,4,14,4,6,41.4,,1,236000
EMP_01567,Finance,Master,New York,Senior,7.9,3.08,3,19,2,0,43.2,,0,202000
EMP_01568,Engineering,Bachelor,Chicago,Senior,5.6,2.29,3,11,2,0,38.7,,1,140000
EMP_01569,Finance,Bachelor,New York,Director,14.2,3.57,1,13,3,6,45.3,,0,347000
EMP_01570,Marketing,Bachelor,Austin,Mid-Level,5.1,3.7,1,20,7,0,36.5,,1,87500
EMP_01571,Finance,Bachelor,San Francisco,Mid-Level,2.4,3.03,2,13,5,0,41.9,,0,115500
EMP_01572,Engineering,High School,San Francisco,Junior,0.0,4.26,3,13,5,0,37.2,,0,90500
EMP_01573,Operations,High School,New York,Manager,12.2,3.19,1,19,4,11,35.0,,0,168500
EMP_01574,Product,Master,San Francisco,Senior,5.6,3.05,2,7,4,0,55.5,96.2,0,205500
EMP_01575,Engineering,High School,Austin,Junior,3.8,3.87,3,27,4,0,46.0,,1,80500
EMP_01576,Engineering,Master,New York,Director,16.5,2.42,8,40,2,6,46.0,,0,437500
EMP_01577,Engineering,Master,Chicago,Senior,8.0,4.13,6,11,4,0,46.5,,0,210000
EMP_01578,Finance,Bachelor,Remote,Manager,11.5,3.22,3,19,5,13,49.1,,1,214500
EMP_01579,Finance,Bachelor,Austin,Junior,2.1,4.19,4,27,4,0,42.8,,0,82500
EMP_01580,HR,Bachelor,Remote,Senior,5.3,4.4,2,17,3,0,46.3,,0,113500
EMP_01581,Engineering,Master,New York,Senior,9.7,3.95,3,24,2,0,39.5,,0,253500
EMP_01582,Sales,Master,San Francisco,Senior,7.9,2.93,2,7,3,0,41.1,74.5,0,183000
EMP_01583,Finance,Master,Remote,Senior,5.8,2.62,4,5,5,0,35.0,,0,139500
EMP_01584,Marketing,High School,Austin,Lead,9.8,2.5,1,21,4,3,43.0,,1,124000
EMP_01585,Data Science,Master,Chicago,Mid-Level,2.9,4.27,8,13,2,0,39.4,,0,162500
EMP_01586,Engineering,Bachelor,Austin,Lead,7.3,3.41,5,18,6,5,41.3,,0,185000
EMP_01587,Operations,Bachelor,San Francisco,Junior,1.8,3.08,1,20,4,0,46.1,,0,70500
EMP_01588,Marketing,High School,New York,Mid-Level,4.6,3.41,1,25,3,0,43.5,,0,86000
EMP_01589,Marketing,Bachelor,Austin,Junior,2.0,4.26,1,9,5,0,47.2,,0,66000
EMP_01590,Operations,Master,Austin,Mid-Level,3.1,4.05,2,37,6,0,39.0,,0,92000
EMP_01591,Operations,Bachelor,Chicago,Mid-Level,3.7,3.81,0,20,1,0,43.9,,0,80000
EMP_01592,Data Science,Bachelor,Remote,Lead,6.7,3.95,4,19,5,3,38.8,,0,208000
EMP_01593,Engineering,Bachelor,San Francisco,Senior,8.6,3.63,4,16,2,0,41.1,,0,216000
EMP_01594,Engineering,Master,San Francisco,Mid-Level,4.2,3.71,4,15,8,0,40.5,,0,173500
EMP_01595,Operations,Master,Remote,Senior,8.1,3.65,6,31,3,0,36.9,,0,134000
EMP_01596,HR,Bachelor,Austin,Junior,2.6,3.5,1,45,4,0,39.9,,0,63000
EMP_01597,Sales,Bachelor,Chicago,Junior,2.4,4.03,2,29,4,0,44.9,64.6,0,76500
EMP_01598,Engineering,Bachelor,New York,Senior,10.2,3.75,5,22,3,0,37.4,,0,213000
EMP_01599,Engineering,Master,New York,Senior,9.3,2.88,3,19,4,0,38.7,,0,210500
EMP_01600,Product,Bachelor,Austin,Lead,10.9,3.87,1,51,6,3,48.2,53.9,0,192500
EMP_01601,Engineering,Bachelor,San Francisco,Mid-Level,5.9,3.67,8,33,5,0,49.1,,0,166500
EMP_01602,Sales,Bachelor,Remote,Senior,9.5,3.93,1,37,4,0,46.2,73.6,0,130500
EMP_01603,Engineering,Bachelor,Remote,Senior,8.7,3.43,5,24,3,0,50.5,,0,163000
EMP_01604,Sales,Master,Remote,Director,11.0,4.07,4,48,5,9,48.8,81.3,1,275000
EMP_01605,Engineering,Bachelor,San Francisco,Mid-Level,1.9,3.46,3,16,7,0,41.6,,1,133500
EMP_01606,HR,Bachelor,Austin,Senior,8.7,4.01,3,22,3,0,51.9,,1,127500
EMP_01607,Engineering,Bachelor,San Francisco,Senior,8.7,3.18,5,29,5,0,49.8,,0,216500
EMP_01608,Customer Success,Bachelor,New York,Director,18.0,3.23,3,14,7,11,41.6,75.9,1,298000
EMP_01609,Engineering,Master,New York,Mid-Level,3.2,3.92,4,27,7,0,43.3,,0,161500
EMP_01610,HR,Bachelor,San Francisco,Senior,7.3,3.27,1,11,2,0,38.7,,0,146000
EMP_01611,Product,Master,Remote,Mid-Level,5.6,5.0,5,14,5,0,41.5,83.7,0,137500
EMP_01612,Finance,Master,New York,Senior,9.3,3.9,3,16,5,0,35.0,,0,213000
EMP_01613,HR,Bachelor,New York,Mid-Level,1.9,3.52,5,34,3,0,39.1,,2,99000
EMP_01614,Sales,High School,Remote,Junior,2.0,4.07,2,7,4,0,46.0,98.4,1,57500
EMP_01615,Sales,Bachelor,New York,Senior,9.8,3.16,2,20,3,0,36.9,92.6,0,161500
EMP_01616,Finance,Master,Austin,Mid-Level,2.7,4.15,5,28,2,0,40.4,,0,122500
EMP_01617,Data Science,Bachelor,San Francisco,Junior,1.1,4.13,3,17,2,0,44.8,,0,115000
EMP_01618,Finance,Bachelor,New York,Mid-Level,1.7,4.38,2,56,3,0,40.6,,1,119000
EMP_01619,HR,Bachelor,Remote,Junior,0.0,3.19,4,31,2,0,47.8,,0,56000
EMP_01620,Operations,Master,New York,Director,14.6,2.64,2,20,2,5,48.0,,1,268500
EMP_01621,Marketing,Bachelor,Chicago,Senior,5.0,3.07,3,40,2,0,38.9,,0,116500
EMP_01622,Engineering,Bachelor,San Francisco,Lead,7.6,3.3,4,24,2,4,39.8,,0,246500
EMP_01623,HR,Bachelor,New York,Mid-Level,6.4,4.67,2,16,4,0,42.2,,1,115000
EMP_01624,Legal,Bachelor,New York,Manager,12.2,5.0,1,8,1,11,38.7,,0,327500
EMP_01625,Engineering,Master,New York,Mid-Level,5.0,3.74,4,19,5,0,50.2,,0,159500
EMP_01626,Operations,Bachelor,New York,Senior,6.3,3.51,1,23,3,0,39.9,,0,131500
EMP_01627,Engineering,Master,Austin,Mid-Level,5.3,3.26,6,31,6,0,46.6,,2,130000
EMP_01628,HR,Master,Chicago,Senior,9.1,4.08,1,33,3,0,35.0,,0,145000
EMP_01629,Engineering,Bachelor,San Francisco,Senior,7.7,5.0,7,24,5,0,38.1,,0,253500
EMP_01630,Marketing,Master,San Francisco,Mid-Level,5.7,4.75,0,18,4,0,36.6,,0,145500
EMP_01631,Operations,Bachelor,Remote,Junior,2.3,4.3,1,12,4,0,35.8,,0,58000
EMP_01632,Sales,Bachelor,Remote,Senior,8.7,4.29,7,39,5,0,39.4,89.4,1,156500
EMP_01633,Finance,Master,Austin,Mid-Level,4.6,4.08,5,6,1,0,43.8,,1,120000
EMP_01634,Customer Success,Bachelor,Remote,Junior,0.2,3.47,1,37,2,0,49.7,71.9,1,55500
EMP_01635,Legal,Master,San Francisco,Mid-Level,2.9,2.98,5,26,2,0,41.0,,0,157000
EMP_01636,Engineering,Bachelor,San Francisco,Senior,4.7,3.49,5,32,4,0,42.4,,0,191000
EMP_01637,Sales,Master,Chicago,Lead,5.9,3.8,3,21,5,2,43.7,77.9,1,179500
EMP_01638,Engineering,Bachelor,Chicago,Junior,0.0,2.48,4,19,4,0,38.4,,1,78000
EMP_01639,Data Science,High School,Chicago,Mid-Level,6.4,3.39,4,18,2,0,41.9,,0,115500
EMP_01640,Legal,Bachelor,San Francisco,Lead,8.0,2.92,1,23,2,3,52.4,,1,215500
EMP_01641,HR,Master,Remote,Senior,10.2,4.21,3,23,4,0,43.9,,1,154000
EMP_01642,Product,Master,Remote,Mid-Level,3.3,3.12,4,26,4,0,52.4,84.0,1,106500
EMP_01643,HR,Bachelor,San Francisco,Lead,7.7,3.73,3,17,3,1,42.1,,0,181500
EMP_01644,Finance,Master,Austin,Mid-Level,3.3,3.01,6,9,5,0,38.9,,0,116000
EMP_01645,Engineering,Bachelor,San Francisco,Mid-Level,2.8,4.62,1,20,2,0,47.2,,0,147500
EMP_01646,Operations,Bachelor,New York,Director,21.1,2.31,2,13,2,6,48.3,,2,279500
EMP_01647,Engineering,Master,San Francisco,Manager,14.2,3.83,5,14,5,10,39.5,,0,388500
EMP_01648,Customer Success,Master,San Francisco,Mid-Level,3.0,2.61,2,23,5,0,43.8,79.3,0,107000
EMP_01649,Customer Success,Master,New York,Junior,2.7,3.14,3,18,4,0,41.7,85.4,0,87500
EMP_01650,Operations,Master,Remote,Mid-Level,5.6,3.64,2,16,4,0,35.1,,0,91500
EMP_01651,Engineering,High School,San Francisco,Junior,1.3,3.68,6,12,3,0,35.4,,0,95000
EMP_01652,Sales,Master,Chicago,Junior,2.0,3.66,2,9,4,0,41.0,65.2,0,87000
EMP_01653,Sales,Bachelor,New York,Mid-Level,4.3,3.61,1,14,5,0,47.8,80.1,0,109500
EMP_01654,Sales,Bachelor,New York,Manager,8.9,3.05,3,28,7,4,46.3,89.5,1,225000
EMP_01655,Engineering,Bachelor,Remote,Manager,13.2,3.39,2,13,3,6,37.4,,1,232000
EMP_01656,Legal,Bachelor,Chicago,Senior,5.5,3.52,2,32,6,0,36.4,,1,159500
EMP_01657,HR,Bachelor,Remote,Senior,8.5,3.64,1,34,7,0,37.6,,0,113500
EMP_01658,Sales,Bachelor,Remote,Junior,0.0,3.45,2,5,2,0,37.2,80.9,1,64000
EMP_01659,Sales,Bachelor,San Francisco,Mid-Level,5.9,4.01,2,35,2,0,37.6,78.2,0,132000
EMP_01660,Marketing,Bachelor,San Francisco,Junior,1.3,3.57,2,5,3,0,35.0,,0,85000
EMP_01661,Finance,Bachelor,Remote,Lead,7.6,3.64,2,30,5,4,35.0,,1,170000
EMP_01662,HR,Bachelor,Remote,Junior,1.2,3.23,2,16,2,0,35.0,,0,54500
EMP_01663,Product,Bachelor,Chicago,Manager,9.4,2.76,2,29,8,5,35.0,82.1,0,212000
EMP_01664,Marketing,Master,Austin,Senior,9.1,3.61,0,23,3,0,47.8,,1,147500
EMP_01665,Data Science,Master,Austin,Mid-Level,2.4,4.35,5,22,7,0,60.0,,0,146000
EMP_01666,Product,Master,San Francisco,Junior,2.8,3.81,2,29,5,0,52.1,76.6,1,115000
EMP_01667,Engineering,Bachelor,Chicago,Senior,9.7,2.93,2,8,6,0,43.2,,1,160500
EMP_01668,Legal,Master,Remote,Manager,12.2,4.07,1,18,4,7,38.1,,1,271000
EMP_01669,Engineering,Bachelor,Austin,Senior,5.1,3.27,1,20,1,0,39.8,,0,143500
EMP_01670,Customer Success,Bachelor,New York,Mid-Level,3.2,4.0,2,24,3,0,42.7,58.2,0,101000
EMP_01671,Sales,Bachelor,San Francisco,Senior,7.3,3.24,2,28,7,0,52.3,85.1,0,164000
EMP_01672,Product,Master,New York,Mid-Level,5.0,3.75,4,17,6,0,37.0,94.3,0,164500
EMP_01673,Product,Bachelor,New York,Director,16.6,3.14,3,26,4,7,42.0,77.9,0,357000
EMP_01674,Customer Success,High School,Remote,Senior,7.7,3.15,1,18,4,0,42.5,88.4,1,87000
EMP_01675,Customer Success,Bachelor,New York,Senior,6.9,2.4,0,15,1,0,41.6,80.5,1,127000
EMP_01676,Sales,Master,New York,Mid-Level,5.4,3.86,1,23,4,0,35.0,79.5,0,135500
EMP_01677,Engineering,Master,San Francisco,Senior,5.8,3.76,6,43,6,0,40.6,,1,230000
EMP_01678,Marketing,Bachelor,Chicago,Mid-Level,4.9,3.8,0,19,2,0,35.2,,0,96000
EMP_01679,Engineering,Bachelor,Chicago,Junior,3.4,3.69,2,12,4,0,53.4,,0,89000
EMP_01680,Operations,Bachelor,New York,Mid-Level,2.3,2.97,5,48,3,0,44.9,,0,90500
EMP_01681,Sales,Master,New York,Manager,13.1,4.18,3,54,4,7,47.6,75.7,0,314500
EMP_01682,Data Science,Bachelor,New York,Senior,9.9,4.19,5,12,3,0,37.6,,0,245000
EMP_01683,Finance,Master,Chicago,Junior,1.9,2.95,5,19,5,0,39.8,,0,92000
EMP_01684,Customer Success,Bachelor,San Francisco,Manager,8.4,3.87,5,14,1,4,52.2,96.3,0,219000
EMP_01685,Engineering,Master,Remote,Mid-Level,2.2,4.11,7,20,2,0,47.1,,0,129000
EMP_01686,Product,High School,Chicago,Mid-Level,3.2,3.17,2,18,5,0,44.1,89.9,0,89000
EMP_01687,Legal,Bachelor,New York,Mid-Level,3.5,3.29,2,23,2,0,48.7,,1,136000
EMP_01688,Marketing,Bachelor,Austin,Senior,9.5,3.87,2,19,9,0,51.8,,2,136500
EMP_01689,Finance,Bachelor,San Francisco,Senior,8.2,2.44,1,17,1,0,49.6,,1,161000
EMP_01690,Customer Success,High School,Austin,Mid-Level,2.4,2.74,3,22,4,0,47.2,90.7,0,63500
EMP_01691,Engineering,Master,San Francisco,Senior,10.7,2.81,2,11,3,0,47.7,,0,226000
EMP_01692,HR,Bachelor,Chicago,Mid-Level,5.6,2.24,1,52,5,0,40.4,,0,78000
EMP_01693,Sales,Master,Austin,Lead,8.5,4.26,1,45,6,3,43.0,82.4,0,187000
EMP_01694,Engineering,Master,Remote,Junior,1.4,2.11,3,18,4,0,45.4,,1,80000
EMP_01695,Sales,Bachelor,San Francisco,Lead,8.2,3.74,2,24,7,3,43.6,87.3,0,217500
EMP_01696,Engineering,Master,San Francisco,Senior,10.5,4.07,4,26,3,0,44.5,,0,270000
EMP_01697,Engineering,Master,Chicago,Senior,7.3,3.29,3,27,3,0,41.3,,0,193500
EMP_01698,Engineering,Bachelor,Remote,Mid-Level,6.0,3.03,7,23,6,0,35.0,,0,110500
EMP_01699,Data Science,Master,Remote,Senior,7.3,3.66,3,12,2,0,45.4,,0,199000
EMP_01700,HR,Bachelor,New York,Junior,3.2,3.5,4,24,3,0,42.5,,0,83500
EMP_01701,Data Science,Bachelor,New York,Manager,7.2,4.2,4,29,7,8,42.6,,0,309000
EMP_01702,Marketing,Master,Chicago,Junior,2.6,1.66,3,22,2,0,53.0,,1,69500
EMP_01703,Sales,Bachelor,New York,Junior,2.2,2.86,6,26,7,0,43.8,85.3,1,88000
EMP_01704,HR,Bachelor,San Francisco,Senior,6.9,3.89,1,21,4,0,38.0,,0,154500
EMP_01705,Marketing,Bachelor,New York,Senior,7.9,3.54,5,42,4,0,45.4,,0,165500
EMP_01706,Engineering,Master,Chicago,Junior,1.2,4.03,2,14,1,0,42.4,,1,98000
EMP_01707,Finance,Master,Remote,Manager,15.4,3.68,1,23,2,5,47.6,,0,239500
EMP_01708,Engineering,Bachelor,Remote,Director,13.4,3.41,6,34,2,10,39.0,,0,307500
EMP_01709,Finance,Master,San Francisco,Senior,7.4,3.29,2,22,4,0,37.9,,1,199000
